CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
176820.0,41.0,1,7.0,7.0,5.0,28.0,2,0,898.0,8.0,1.0
13632.0,24.0,1,32.0,30.0,6.0,24.0,2,2,974.0,27.0,1.0
223655.0,59.0,0,40.0,22.0,0.0,6.0,1,2,721.76,15.0,1.0
222313.0,62.0,0,44.0,9.0,9.0,21.0,2,2,785.87,23.0,1.0
211227.0,21.0,0,14.0,8.0,3.0,4.0,0,0,109.56,3.0,1.0
199626.0,61.0,0,43.0,9.0,6.0,27.0,0,1,727.0,17.0,1.0
245259.0,41.0,1,40.0,6.0,2.0,30.0,2,0,214.95,17.0,1.0
117092.0,45.0,1,2.0,23.0,5.0,24.0,1,0,139.0,16.0,1.0
214156.0,24.0,0,39.0,16.0,4.0,15.0,2,0,165.12,1.0,1.0
67357.0,51.0,0,50.0,15.0,1.0,24.0,2,2,700.0,14.0,1.0
133318.0,54.0,1,43.0,20.0,10.0,16.0,2,1,766.0,19.0,1.0
148704.0,37.0,0,29.0,14.0,2.0,16.0,0,1,544.0,9.0,1.0
220113.0,44.0,1,13.0,24.0,5.0,5.0,1,2,849.21,25.0,1.0
121841.0,21.0,0,18.0,22.0,10.0,1.0,1,2,773.0,12.0,1.0
75952.0,42.0,0,44.0,26.0,6.0,1.0,0,1,475.0,19.0,1.0
127455.0,44.0,1,22.0,9.0,3.0,4.0,2,2,466.0,15.0,1.0
159292.0,20.0,1,2.0,18.0,7.0,19.0,1,2,674.0,25.0,1.0
132055.0,29.0,0,30.0,10.0,2.0,29.0,2,0,628.0,6.0,1.0
72719.0,62.0,0,34.0,11.0,5.0,0.0,0,1,315.0,6.0,1.0
224137.0,39.0,1,52.0,16.0,5.0,28.0,0,2,568.65,17.0,1.0
52546.0,57.0,0,12.0,17.0,10.0,13.0,2,1,456.0,23.0,1.0
234098.0,19.0,1,41.0,20.0,1.0,29.0,0,2,261.07,25.0,1.0
251343.0,36.0,0,10.0,22.0,8.0,7.0,0,0,150.65,13.0,1.0
76741.0,35.0,0,38.0,1.0,8.0,28.0,1,2,846.0,30.0,1.0
103359.0,30.0,0,59.0,1.0,10.0,24.0,0,2,887.0,26.0,1.0
147985.0,18.0,1,9.0,7.0,2.0,7.0,2,1,261.0,11.0,1.0
137680.0,39.0,0,18.0,3.0,10.0,1.0,0,2,217.0,3.0,1.0
95349.0,42.0,0,26.0,28.0,7.0,0.0,2,0,207.0,4.0,1.0
132161.0,52.0,0,3.0,13.0,2.0,26.0,0,1,542.0,6.0,1.0
59416.0,22.0,1,55.0,13.0,0.0,2.0,2,0,128.0,11.0,1.0
56773.0,49.0,1,49.0,29.0,4.0,30.0,0,2,365.0,25.0,1.0
199078.0,58.0,0,58.0,5.0,1.0,10.0,0,2,250.0,13.0,1.0
9015.0,30.0,0,6.0,8.0,9.0,23.0,1,2,690.0,24.0,1.0
173229.0,60.0,0,14.0,19.0,6.0,8.0,1,1,198.0,5.0,1.0
121698.0,48.0,0,24.0,1.0,4.0,15.0,1,2,963.0,19.0,1.0
58070.0,39.0,1,29.0,9.0,10.0,27.0,1,2,518.0,26.0,1.0
112388.0,41.0,0,5.0,8.0,10.0,17.0,0,2,960.0,1.0,1.0
6626.0,24.0,0,20.0,22.0,6.0,27.0,1,2,615.0,5.0,1.0
11351.0,65.0,1,18.0,17.0,0.0,8.0,2,0,961.0,2.0,1.0
254401.0,61.0,1,13.0,19.0,8.0,29.0,2,0,684.33,30.0,1.0
120504.0,33.0,0,8.0,2.0,2.0,23.0,1,2,430.0,15.0,1.0
17549.0,41.0,1,9.0,3.0,2.0,2.0,1,2,276.0,13.0,1.0
39255.0,26.0,0,44.0,24.0,7.0,8.0,0,0,680.0,21.0,1.0
32658.0,45.0,1,43.0,20.0,7.0,18.0,1,1,855.0,20.0,1.0
94833.0,62.0,1,19.0,25.0,2.0,14.0,1,2,390.0,28.0,1.0
244752.0,60.0,1,19.0,13.0,0.0,26.0,1,1,189.2,19.0,1.0
113473.0,27.0,1,56.0,28.0,1.0,10.0,0,1,110.0,17.0,1.0
22005.0,48.0,0,33.0,2.0,7.0,23.0,0,1,783.0,2.0,1.0
248794.0,58.0,0,22.0,24.0,0.0,13.0,2,1,765.9,5.0,1.0
5682.0,61.0,0,7.0,18.0,8.0,29.0,0,2,320.0,17.0,1.0
120437.0,59.0,1,32.0,26.0,5.0,19.0,2,0,613.0,6.0,1.0
58946.0,50.0,0,47.0,29.0,1.0,27.0,2,1,650.0,11.0,1.0
192736.0,64.0,1,3.0,12.0,9.0,16.0,1,2,797.0,19.0,1.0
8319.0,23.0,1,43.0,10.0,6.0,20.0,2,0,107.0,11.0,1.0
43761.0,36.0,0,55.0,25.0,10.0,11.0,0,0,450.0,1.0,1.0
55795.0,46.0,0,33.0,19.0,2.0,19.0,0,2,282.0,23.0,1.0
144369.0,27.0,1,45.0,3.0,8.0,26.0,2,1,369.0,22.0,1.0
123377.0,37.0,1,10.0,13.0,4.0,4.0,1,2,469.0,23.0,1.0
142541.0,57.0,0,15.0,29.0,6.0,19.0,1,2,813.0,26.0,1.0
13220.0,47.0,1,27.0,20.0,0.0,18.0,2,0,134.0,18.0,1.0
127045.0,55.0,0,11.0,3.0,9.0,21.0,2,2,264.0,1.0,1.0
188950.0,61.0,1,26.0,4.0,6.0,20.0,1,0,183.0,2.0,1.0
174374.0,63.0,1,30.0,30.0,3.0,29.0,1,1,549.0,11.0,1.0
14151.0,25.0,0,57.0,15.0,4.0,12.0,2,2,257.0,8.0,1.0
240314.0,47.0,0,9.0,11.0,10.0,18.0,1,2,142.03,6.0,1.0
19980.0,35.0,0,54.0,15.0,8.0,28.0,1,1,477.0,11.0,1.0
162002.0,56.0,0,50.0,3.0,6.0,4.0,2,0,452.0,27.0,1.0
167574.0,20.0,1,57.0,13.0,2.0,22.0,2,1,946.0,30.0,1.0
227596.0,53.0,0,55.0,12.0,6.0,25.0,2,2,477.89,9.0,1.0
259298.0,31.0,1,57.0,25.0,10.0,0.0,1,1,659.05,2.0,1.0
38679.0,23.0,0,26.0,17.0,1.0,27.0,0,0,757.0,25.0,1.0
116825.0,50.0,1,20.0,27.0,9.0,25.0,2,2,576.0,9.0,1.0
133958.0,61.0,0,2.0,18.0,4.0,25.0,2,0,712.0,10.0,1.0
123921.0,38.0,1,19.0,11.0,9.0,19.0,1,1,139.0,22.0,1.0
40640.0,31.0,0,10.0,21.0,4.0,25.0,1,1,123.0,28.0,1.0
99351.0,46.0,1,59.0,25.0,6.0,17.0,1,0,972.0,25.0,1.0
247950.0,63.0,1,47.0,13.0,2.0,30.0,0,0,744.85,22.0,1.0
126377.0,26.0,1,2.0,1.0,3.0,3.0,2,0,624.0,30.0,1.0
44164.0,59.0,0,6.0,16.0,10.0,29.0,1,1,675.0,3.0,1.0
260436.0,39.0,0,49.0,9.0,9.0,10.0,0,1,839.56,6.0,1.0
154649.0,51.0,0,10.0,10.0,7.0,6.0,2,2,979.0,10.0,1.0
234209.0,49.0,1,39.0,18.0,2.0,12.0,0,0,286.0,9.0,1.0
27994.0,43.0,0,57.0,6.0,9.0,26.0,0,2,959.0,2.0,1.0
81494.0,57.0,1,48.0,29.0,2.0,0.0,0,2,634.0,7.0,1.0
204427.0,19.0,1,2.0,28.0,8.0,17.0,0,0,500.4,9.0,1.0
128989.0,45.0,0,49.0,12.0,3.0,18.0,1,1,264.0,12.0,1.0
44991.0,55.0,0,57.0,21.0,1.0,21.0,1,1,146.0,23.0,1.0
1232.0,51.0,1,21.0,25.0,9.0,16.0,1,1,263.0,9.0,1.0
127399.0,45.0,1,23.0,26.0,1.0,0.0,1,0,160.0,21.0,1.0
106235.0,33.0,1,59.0,14.0,4.0,24.0,2,2,716.0,19.0,1.0
178605.0,56.0,0,40.0,2.0,4.0,0.0,1,2,913.0,16.0,1.0
12840.0,63.0,0,8.0,30.0,0.0,28.0,2,1,904.0,4.0,1.0
134052.0,50.0,0,24.0,20.0,6.0,4.0,2,2,969.0,23.0,1.0
143112.0,48.0,1,9.0,8.0,8.0,15.0,2,1,858.0,11.0,1.0
25550.0,58.0,0,12.0,29.0,3.0,7.0,1,0,955.0,4.0,1.0
133953.0,48.0,1,38.0,20.0,8.0,2.0,2,0,575.0,3.0,1.0
214007.0,41.0,1,35.0,29.0,6.0,24.0,2,0,567.66,8.0,1.0
171388.0,55.0,0,18.0,28.0,9.0,11.0,0,2,789.0,30.0,1.0
94336.0,32.0,1,6.0,21.0,4.0,12.0,1,0,713.0,8.0,1.0
255938.0,33.0,0,42.0,18.0,3.0,30.0,2,2,570.09,4.0,1.0
22378.0,57.0,1,56.0,11.0,9.0,22.0,1,2,888.0,2.0,1.0
250596.0,24.0,0,37.0,6.0,1.0,23.0,0,0,576.08,28.0,1.0
237330.0,49.0,0,45.0,8.0,5.0,7.0,1,1,936.95,22.0,1.0
106798.0,52.0,1,15.0,23.0,4.0,1.0,0,2,515.0,28.0,1.0
45432.0,28.0,0,45.0,24.0,6.0,11.0,1,2,281.0,27.0,1.0
195206.0,25.0,0,40.0,7.0,6.0,28.0,2,0,667.0,6.0,1.0
58937.0,20.0,0,42.0,29.0,7.0,7.0,2,1,678.0,28.0,1.0
101919.0,42.0,0,12.0,1.0,0.0,18.0,1,0,444.0,23.0,1.0
149937.0,54.0,1,27.0,26.0,8.0,15.0,2,1,792.0,8.0,1.0
199485.0,51.0,0,37.0,12.0,3.0,15.0,0,1,139.0,29.0,1.0
244431.0,39.0,0,15.0,30.0,4.0,10.0,2,0,460.73,10.0,1.0
219344.0,47.0,1,10.0,18.0,2.0,24.0,2,0,867.05,6.0,1.0
253983.0,27.0,0,6.0,22.0,7.0,17.0,0,1,461.45,23.0,1.0
91454.0,35.0,1,27.0,18.0,2.0,23.0,1,1,159.0,10.0,1.0
255383.0,33.0,1,52.0,28.0,8.0,27.0,2,0,150.5,22.0,1.0
160300.0,19.0,0,25.0,10.0,9.0,26.0,1,2,822.0,30.0,1.0
129660.0,40.0,1,27.0,9.0,5.0,14.0,2,1,565.0,18.0,1.0
160463.0,61.0,0,49.0,16.0,10.0,0.0,2,0,193.0,5.0,1.0
235438.0,62.0,1,8.0,10.0,9.0,13.0,1,0,210.49,26.0,1.0
157338.0,20.0,1,13.0,20.0,4.0,24.0,2,2,972.0,10.0,1.0
208411.0,49.0,0,28.0,10.0,2.0,5.0,0,1,395.61,29.0,1.0
74914.0,24.0,1,35.0,4.0,5.0,19.0,1,1,505.0,19.0,1.0
198672.0,28.0,1,9.0,16.0,3.0,23.0,0,0,732.0,3.0,1.0
135825.0,55.0,1,27.0,13.0,3.0,23.0,1,1,353.0,30.0,1.0
104835.0,33.0,0,50.0,5.0,10.0,21.0,0,1,855.0,19.0,1.0
33369.0,24.0,1,44.0,20.0,9.0,23.0,1,1,363.0,17.0,1.0
88620.0,27.0,1,45.0,10.0,1.0,6.0,1,1,327.0,2.0,1.0
100582.0,44.0,1,60.0,6.0,6.0,12.0,0,0,162.0,14.0,1.0
125628.0,43.0,1,25.0,27.0,0.0,29.0,1,0,343.0,24.0,1.0
52990.0,55.0,0,5.0,23.0,8.0,13.0,0,1,812.0,4.0,1.0
87964.0,21.0,0,24.0,9.0,0.0,6.0,1,2,676.0,21.0,1.0
165051.0,55.0,0,23.0,22.0,3.0,14.0,2,2,172.0,6.0,1.0
232257.0,59.0,0,53.0,27.0,2.0,10.0,2,0,992.11,17.0,1.0
244679.0,37.0,1,30.0,11.0,6.0,3.0,2,0,905.82,17.0,1.0
200056.0,20.0,0,43.0,16.0,4.0,22.0,2,0,501.0,2.0,1.0
158554.0,49.0,1,48.0,25.0,4.0,17.0,2,1,879.0,15.0,1.0
16768.0,54.0,0,1.0,7.0,5.0,20.0,2,0,735.0,25.0,1.0
76047.0,25.0,0,57.0,5.0,7.0,25.0,0,1,583.0,16.0,1.0
59254.0,21.0,0,26.0,12.0,6.0,7.0,1,0,514.0,26.0,1.0
232675.0,50.0,1,50.0,29.0,1.0,18.0,1,0,251.03,21.0,1.0
52787.0,32.0,0,2.0,27.0,2.0,15.0,0,0,981.0,9.0,1.0
206273.0,40.0,0,10.0,16.0,6.0,7.0,2,1,610.83,24.0,1.0
26827.0,52.0,0,51.0,12.0,1.0,25.0,0,2,442.0,6.0,1.0
47179.0,34.0,1,19.0,28.0,5.0,16.0,1,1,488.0,4.0,1.0
24742.0,21.0,0,35.0,26.0,0.0,20.0,0,1,644.0,29.0,1.0
41952.0,21.0,0,59.0,16.0,8.0,14.0,0,0,853.0,23.0,1.0
55123.0,28.0,1,46.0,22.0,4.0,10.0,0,1,980.0,17.0,1.0
123135.0,46.0,1,54.0,15.0,10.0,13.0,0,1,610.0,14.0,1.0
226277.0,65.0,1,11.0,5.0,5.0,12.0,0,1,402.74,7.0,1.0
259165.0,65.0,1,34.0,19.0,5.0,22.0,2,0,651.53,21.0,1.0
234391.0,40.0,1,38.0,17.0,1.0,23.0,2,1,603.47,9.0,1.0
62381.0,64.0,0,4.0,30.0,8.0,9.0,0,1,886.0,20.0,1.0
86066.0,33.0,1,37.0,10.0,8.0,12.0,1,2,858.0,16.0,1.0
109160.0,20.0,1,3.0,13.0,4.0,19.0,0,0,785.0,18.0,1.0
135811.0,56.0,0,45.0,30.0,6.0,8.0,2,0,565.0,10.0,1.0
101106.0,37.0,1,41.0,30.0,10.0,24.0,2,2,128.0,13.0,1.0
174113.0,49.0,1,50.0,26.0,5.0,21.0,2,2,846.0,5.0,1.0
16260.0,45.0,0,12.0,20.0,8.0,2.0,2,2,178.0,25.0,1.0
207934.0,38.0,1,30.0,2.0,8.0,16.0,2,2,246.49,3.0,1.0
216352.0,63.0,0,32.0,1.0,3.0,14.0,1,2,797.58,14.0,1.0
18767.0,54.0,0,21.0,29.0,4.0,21.0,2,1,362.0,1.0,1.0
141833.0,44.0,1,18.0,5.0,10.0,25.0,2,0,442.0,23.0,1.0
53870.0,51.0,0,45.0,26.0,10.0,20.0,0,1,424.0,10.0,1.0
32650.0,38.0,0,16.0,3.0,0.0,9.0,0,2,776.0,1.0,1.0
164332.0,58.0,1,30.0,5.0,5.0,21.0,2,0,688.0,9.0,1.0
203517.0,45.0,1,52.0,27.0,3.0,9.0,2,1,389.0,29.0,1.0
229634.0,35.0,0,37.0,29.0,10.0,6.0,1,1,692.35,13.0,1.0
137205.0,43.0,1,18.0,10.0,2.0,2.0,2,1,804.0,6.0,1.0
125921.0,63.0,1,39.0,10.0,4.0,30.0,1,0,826.0,4.0,1.0
245517.0,63.0,1,24.0,30.0,9.0,13.0,1,2,106.44,16.0,1.0
149384.0,47.0,1,56.0,22.0,8.0,16.0,1,1,805.0,13.0,1.0
254383.0,52.0,1,57.0,22.0,9.0,10.0,1,0,767.22,19.0,1.0
155416.0,65.0,0,13.0,2.0,9.0,10.0,0,2,405.0,27.0,1.0
29069.0,45.0,1,32.0,26.0,4.0,23.0,2,2,459.0,18.0,1.0
4804.0,47.0,1,36.0,19.0,3.0,7.0,1,2,310.0,13.0,1.0
191616.0,22.0,1,32.0,26.0,0.0,29.0,2,1,668.0,16.0,1.0
187630.0,63.0,0,2.0,1.0,5.0,12.0,0,2,997.0,2.0,1.0
71024.0,45.0,0,22.0,27.0,1.0,2.0,2,1,808.0,23.0,1.0
248716.0,34.0,1,58.0,19.0,0.0,0.0,1,1,718.59,25.0,1.0
121408.0,30.0,0,11.0,20.0,0.0,4.0,0,0,746.0,30.0,1.0
167168.0,57.0,0,59.0,23.0,6.0,0.0,2,1,489.0,12.0,1.0
46651.0,41.0,0,55.0,13.0,2.0,8.0,1,0,437.0,15.0,1.0
154673.0,54.0,1,6.0,5.0,6.0,7.0,0,0,211.0,23.0,1.0
119876.0,53.0,0,56.0,16.0,5.0,20.0,0,2,477.0,16.0,1.0
250850.0,52.0,1,25.0,18.0,6.0,20.0,2,0,840.85,30.0,1.0
137032.0,24.0,1,13.0,17.0,1.0,11.0,0,2,199.0,23.0,1.0
176131.0,33.0,0,43.0,20.0,4.0,13.0,2,0,218.0,9.0,1.0
82159.0,18.0,1,6.0,6.0,6.0,29.0,0,1,202.0,18.0,1.0
113086.0,40.0,0,17.0,19.0,6.0,12.0,0,1,528.0,12.0,1.0
118792.0,42.0,1,47.0,1.0,0.0,10.0,2,0,253.0,9.0,1.0
26119.0,32.0,0,36.0,17.0,2.0,21.0,0,1,390.0,28.0,1.0
92384.0,51.0,0,24.0,16.0,4.0,24.0,2,1,419.0,9.0,1.0
189333.0,31.0,0,49.0,16.0,7.0,29.0,1,2,227.0,18.0,1.0
117262.0,60.0,0,45.0,17.0,4.0,0.0,0,0,449.0,22.0,1.0
136036.0,43.0,1,11.0,14.0,1.0,4.0,1,1,125.0,19.0,1.0
168847.0,25.0,0,51.0,7.0,10.0,11.0,2,1,997.0,14.0,1.0
117136.0,33.0,0,57.0,10.0,2.0,30.0,0,1,902.0,1.0,1.0
246842.0,62.0,0,24.0,18.0,5.0,14.0,1,1,799.42,5.0,1.0
41275.0,23.0,1,37.0,29.0,5.0,7.0,0,0,623.0,15.0,1.0
78920.0,53.0,1,50.0,5.0,7.0,3.0,0,0,480.0,26.0,1.0
149712.0,37.0,0,17.0,19.0,3.0,2.0,2,2,139.0,2.0,1.0
202985.0,60.0,1,6.0,2.0,5.0,27.0,1,1,342.0,27.0,1.0
117583.0,22.0,0,20.0,18.0,5.0,3.0,2,2,830.0,24.0,1.0
253070.0,57.0,0,13.0,1.0,6.0,7.0,0,0,928.27,4.0,1.0
251676.0,41.0,0,57.0,9.0,1.0,17.0,0,1,486.74,7.0,1.0
190199.0,28.0,0,54.0,10.0,0.0,26.0,0,1,944.0,27.0,1.0
47234.0,19.0,0,24.0,1.0,2.0,15.0,1,0,840.0,24.0,1.0
20158.0,18.0,1,26.0,13.0,3.0,25.0,2,0,826.0,10.0,1.0
138919.0,19.0,0,35.0,26.0,3.0,28.0,1,1,338.0,29.0,1.0
77319.0,47.0,0,19.0,14.0,7.0,29.0,1,1,406.0,2.0,1.0
58352.0,31.0,1,59.0,21.0,6.0,22.0,1,0,618.0,5.0,1.0
46310.0,20.0,0,5.0,15.0,3.0,15.0,2,2,204.0,23.0,1.0
62853.0,37.0,1,46.0,6.0,6.0,2.0,0,1,521.0,17.0,1.0
31334.0,24.0,1,39.0,14.0,8.0,7.0,1,2,656.0,22.0,1.0
117633.0,22.0,0,56.0,6.0,5.0,16.0,2,0,888.0,14.0,1.0
88099.0,21.0,0,26.0,3.0,4.0,16.0,0,2,260.0,23.0,1.0
93942.0,23.0,1,20.0,2.0,0.0,24.0,2,1,656.0,5.0,1.0
252944.0,42.0,1,9.0,10.0,10.0,7.0,2,2,524.14,3.0,1.0
257288.0,53.0,1,60.0,28.0,1.0,24.0,0,1,306.3,1.0,1.0
38175.0,61.0,0,9.0,28.0,2.0,14.0,2,2,574.0,11.0,1.0
32087.0,65.0,0,22.0,9.0,0.0,30.0,0,0,598.0,7.0,1.0
22838.0,31.0,0,15.0,12.0,7.0,7.0,2,0,715.0,8.0,1.0
71165.0,33.0,1,53.0,16.0,4.0,18.0,1,0,192.0,16.0,1.0
116234.0,55.0,1,42.0,30.0,0.0,19.0,0,0,622.0,27.0,1.0
119665.0,49.0,1,27.0,11.0,3.0,24.0,1,2,236.0,21.0,1.0
139688.0,21.0,0,19.0,12.0,2.0,22.0,2,1,169.0,4.0,1.0
107185.0,50.0,1,4.0,10.0,10.0,23.0,2,2,208.0,18.0,1.0
101472.0,55.0,0,40.0,12.0,5.0,0.0,0,1,558.0,14.0,1.0
179777.0,32.0,0,22.0,18.0,5.0,0.0,1,0,764.0,7.0,1.0
152011.0,35.0,0,47.0,11.0,1.0,7.0,2,1,625.0,14.0,1.0
54160.0,20.0,1,13.0,13.0,6.0,21.0,0,1,889.0,24.0,1.0
91682.0,62.0,0,10.0,10.0,2.0,15.0,2,0,308.0,18.0,1.0
170951.0,18.0,1,5.0,12.0,5.0,7.0,0,2,572.0,6.0,1.0
38852.0,51.0,1,52.0,9.0,9.0,26.0,2,2,889.0,26.0,1.0
62114.0,55.0,1,19.0,18.0,4.0,17.0,0,1,460.0,2.0,1.0
93215.0,21.0,1,37.0,12.0,6.0,11.0,1,2,708.0,17.0,1.0
65690.0,50.0,0,46.0,20.0,0.0,18.0,1,2,132.0,6.0,1.0
63115.0,51.0,0,22.0,27.0,9.0,29.0,0,2,309.0,19.0,1.0
188226.0,32.0,0,59.0,11.0,5.0,27.0,1,2,911.0,8.0,1.0
220460.0,34.0,1,21.0,22.0,6.0,6.0,0,2,903.94,17.0,1.0
232405.0,23.0,0,27.0,4.0,9.0,26.0,0,1,249.63,22.0,1.0
235086.0,58.0,1,45.0,11.0,8.0,0.0,1,0,424.19,17.0,1.0
206974.0,53.0,0,40.0,14.0,9.0,27.0,1,1,289.17,8.0,1.0
105811.0,28.0,1,54.0,23.0,3.0,0.0,2,0,700.0,6.0,1.0
227205.0,27.0,1,44.0,26.0,2.0,9.0,2,1,525.69,16.0,1.0
191514.0,24.0,1,58.0,30.0,0.0,16.0,2,2,296.0,26.0,1.0
249752.0,61.0,0,43.0,19.0,1.0,19.0,2,2,535.17,2.0,1.0
60106.0,27.0,1,28.0,25.0,5.0,23.0,2,0,868.0,9.0,1.0
243539.0,46.0,0,50.0,17.0,1.0,17.0,1,1,940.41,9.0,1.0
22860.0,56.0,1,59.0,24.0,5.0,10.0,1,1,733.0,6.0,1.0
245620.0,23.0,0,58.0,19.0,9.0,4.0,1,2,825.46,5.0,1.0
103017.0,57.0,1,37.0,5.0,3.0,10.0,1,0,516.0,5.0,1.0
88158.0,50.0,1,40.0,1.0,3.0,10.0,2,0,115.0,17.0,1.0
200585.0,47.0,1,12.0,30.0,9.0,7.0,1,1,450.0,18.0,1.0
257965.0,23.0,1,55.0,7.0,7.0,2.0,2,2,910.39,22.0,1.0
149798.0,47.0,0,57.0,20.0,5.0,28.0,1,1,165.0,10.0,1.0
124901.0,29.0,0,24.0,25.0,8.0,5.0,2,0,538.0,20.0,1.0
50002.0,58.0,0,48.0,24.0,9.0,6.0,2,2,581.0,7.0,1.0
29574.0,59.0,1,42.0,20.0,6.0,18.0,1,2,260.0,22.0,1.0
254125.0,26.0,0,19.0,2.0,4.0,19.0,1,1,678.6,27.0,1.0
221406.0,58.0,1,46.0,1.0,1.0,4.0,0,0,547.11,18.0,1.0
49889.0,24.0,0,3.0,14.0,8.0,23.0,2,1,661.0,22.0,1.0
116875.0,19.0,0,8.0,14.0,4.0,30.0,1,0,848.0,27.0,1.0
188123.0,18.0,0,32.0,30.0,4.0,29.0,1,0,836.0,26.0,1.0
127999.0,53.0,0,14.0,26.0,5.0,19.0,2,1,138.0,24.0,1.0
118344.0,58.0,0,15.0,15.0,3.0,28.0,0,1,932.0,15.0,1.0
133862.0,44.0,1,21.0,10.0,4.0,21.0,0,1,965.0,11.0,1.0
32047.0,43.0,1,23.0,11.0,8.0,0.0,0,2,465.0,21.0,1.0
126613.0,35.0,0,25.0,8.0,0.0,3.0,0,1,695.0,22.0,1.0
178133.0,21.0,0,28.0,19.0,4.0,21.0,2,1,824.0,21.0,1.0
28035.0,58.0,0,35.0,28.0,2.0,15.0,1,2,710.0,11.0,1.0
245909.0,23.0,0,20.0,28.0,9.0,21.0,2,2,802.87,9.0,1.0
36834.0,44.0,0,45.0,15.0,2.0,4.0,0,0,233.0,16.0,1.0
122969.0,33.0,0,13.0,25.0,9.0,5.0,2,1,662.0,27.0,1.0
186884.0,20.0,1,49.0,12.0,8.0,9.0,0,0,920.0,22.0,1.0
76682.0,52.0,1,8.0,30.0,2.0,1.0,1,2,727.0,10.0,1.0
170082.0,43.0,0,15.0,10.0,4.0,27.0,0,2,989.0,16.0,1.0
95851.0,31.0,0,31.0,11.0,7.0,11.0,1,0,707.0,22.0,1.0
86043.0,36.0,1,48.0,21.0,10.0,16.0,0,0,524.0,22.0,1.0
67682.0,60.0,0,38.0,3.0,3.0,19.0,0,1,688.0,28.0,1.0
133985.0,60.0,0,36.0,15.0,5.0,23.0,2,2,137.0,19.0,1.0
128028.0,21.0,1,2.0,29.0,1.0,0.0,2,0,470.0,25.0,1.0
2441.0,23.0,0,43.0,9.0,6.0,20.0,2,2,831.0,8.0,1.0
131194.0,54.0,1,26.0,14.0,7.0,16.0,2,1,530.0,21.0,1.0
51579.0,41.0,1,28.0,5.0,10.0,20.0,1,0,617.0,19.0,1.0
233012.0,23.0,0,30.0,10.0,10.0,3.0,1,0,436.18,23.0,1.0
8896.0,46.0,1,1.0,3.0,7.0,27.0,2,2,127.0,11.0,1.0
247624.0,22.0,1,41.0,20.0,7.0,19.0,2,0,428.33,11.0,1.0
115262.0,34.0,1,12.0,25.0,2.0,28.0,2,1,448.0,26.0,1.0
205188.0,22.0,0,55.0,24.0,5.0,10.0,0,0,687.38,4.0,1.0
199954.0,38.0,0,12.0,6.0,7.0,17.0,1,0,462.0,25.0,1.0
75524.0,53.0,0,50.0,28.0,0.0,11.0,1,0,452.0,4.0,1.0
165422.0,33.0,1,45.0,2.0,3.0,0.0,1,1,561.0,29.0,1.0
70396.0,28.0,0,38.0,22.0,10.0,20.0,0,2,217.0,13.0,1.0
85380.0,35.0,1,23.0,5.0,6.0,23.0,1,2,217.0,15.0,1.0
212439.0,25.0,0,4.0,6.0,0.0,20.0,1,1,357.43,17.0,1.0
112887.0,57.0,1,59.0,27.0,9.0,6.0,0,2,101.0,2.0,1.0
178993.0,33.0,1,31.0,3.0,3.0,11.0,2,1,291.0,30.0,1.0
14083.0,52.0,0,37.0,2.0,7.0,19.0,1,2,279.0,2.0,1.0
223097.0,29.0,0,34.0,26.0,9.0,5.0,1,0,615.02,20.0,1.0
119560.0,36.0,1,50.0,16.0,4.0,18.0,2,1,619.0,20.0,1.0
60228.0,35.0,0,19.0,4.0,6.0,0.0,2,1,869.0,4.0,1.0
36926.0,29.0,0,28.0,6.0,7.0,26.0,1,2,297.0,16.0,1.0
105822.0,29.0,0,53.0,22.0,7.0,11.0,2,0,446.0,6.0,1.0
117542.0,23.0,1,33.0,17.0,8.0,7.0,1,1,361.0,28.0,1.0
44108.0,18.0,1,12.0,9.0,3.0,17.0,2,0,531.0,23.0,1.0
116725.0,43.0,1,54.0,29.0,6.0,8.0,2,2,960.0,18.0,1.0
116590.0,26.0,1,6.0,22.0,10.0,25.0,2,2,368.0,29.0,1.0
208946.0,24.0,1,52.0,26.0,7.0,25.0,1,0,311.34,22.0,1.0
169581.0,64.0,0,35.0,18.0,4.0,5.0,1,0,205.0,9.0,1.0
183488.0,21.0,1,59.0,25.0,6.0,6.0,2,1,775.0,21.0,1.0
92861.0,22.0,1,31.0,18.0,5.0,7.0,1,2,268.0,14.0,1.0
89589.0,46.0,0,17.0,27.0,0.0,9.0,1,1,290.0,11.0,1.0
91607.0,41.0,1,49.0,13.0,7.0,24.0,0,2,115.0,22.0,1.0
77167.0,38.0,1,16.0,3.0,10.0,25.0,2,2,994.0,24.0,1.0
62290.0,56.0,0,24.0,15.0,4.0,10.0,0,1,941.0,1.0,1.0
79418.0,33.0,0,59.0,24.0,5.0,25.0,1,1,996.0,6.0,1.0
93883.0,50.0,0,35.0,30.0,8.0,16.0,2,1,443.0,27.0,1.0
164085.0,23.0,0,43.0,6.0,4.0,18.0,1,0,677.0,19.0,1.0
165555.0,58.0,0,60.0,9.0,2.0,11.0,2,1,880.0,14.0,1.0
20949.0,51.0,1,22.0,16.0,7.0,11.0,1,2,132.0,3.0,1.0
34817.0,53.0,1,7.0,9.0,4.0,15.0,2,2,931.0,27.0,1.0
211909.0,32.0,1,40.0,19.0,4.0,0.0,1,2,585.34,19.0,1.0
